0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
-5.499027627454051,-1.9144653125405942,-0.9799182520814179,-1.8992547526729373,2.878897777022174,-2.1607059807790896,-1.2937699126521562,-0.8710932824124701,-1.5206147951500602,-1.0242749634100645,0.2544991169094905,0.08066394113850633,2.277573956459138,0.5903016053591542,0.35459657563222935,0.5394816900096614,-1.2850233864744607,2.4852172323998847,-0.1869108370959868,-0.7958519142688937,-0.15587608354689486,-2.0013049164421868,0.05578578204342885,-1.144302084619044,-1.017830223091016,0.06199360159499589,-0.3522872588162616,-1.055982238757736,1.0086465031813445,1.5047297675448925,0.3372409521971803,0.5125798654499865,0.16530907946637755,2.0027627076943677,-0.8492754578059184,-0.932874034058652,0.7746730985913368,-0.18583286722354014,-0.9439540754923162,-0.5297311306977069,0.4524737234584348,0.7192028479520887,-0.10545639648477598,0.5473301471742079,-0.08477429568795446
6.216117318368578,-3.8059646790352843,-4.697176687747019,4.829469965185136,1.9451604205708701,0.2932660978522931,2.2089174127171742,1.5998295934688926,-2.9172484245399497,-1.1648326933762283,1.111685879949862,1.1167139529620593,-1.7590316375661013,0.9222098128762343,1.3420264222037381,-1.2966564670251086,-1.6650616245932115,-0.9725968536394649,-0.9929377841659275,0.5814914978993292,0.8165929311683504,0.8698852228966087,-1.682914437611716,-0.7464038358423211,-1.3330730244161342,0.03463043572224614,-0.6018842748498726,0.31732602401041565,-0.1407819277475626,1.0569113976770315,-0.3543348752547264,-0.8851424160888973,0.1507825995176109,0.9436336577813085,1.0322673062684113,-0.20024974325855419,-0.026576724269842717,-0.25769625732334417,0.09575616522290999,0.11821007188926118,-0.8381466301940178,-0.22181945199996167,-0.33829387402111727,-1.3300686329028162,-0.09050002757321005
-3.800682998753149,0.8400958964313152,-4.483676863722518,5.166924167395207,-2.5126295701609886,0.9188493411683976,-2.422744721147367,4.152474125935463,-0.26570882037927573,-2.093140532551423,-2.0453682349406996,-2.978472305920787,0.3153999022398334,2.072403918561843,-0.26182982465360377,-2.4627497116150265,0.2104217020922249,1.5502694634831242,-0.3684924211646465,-1.1436414527244807,-0.7948384201416443,-0.9705624470252445,-0.9575606663747539,-0.6854590381536985,-0.3887691807490186,1.2396687786627667,0.9481946544932526,-0.571012078298146,-1.1221673337588758,0.3832879177449801,0.6967118203824659,-0.27936850701333654,-0.6069708420337356,0.9332266923141768,0.06976951172344278,-0.08429717051679152,0.22122204402275467,0.5601953220253951,-0.6454490161825284,0.4550986103531654,1.0414985849555722,-0.13675136467607898,-0.1074994873976742,-0.11758377013015343,-0.2734332033151254
4.731275715289319,-1.2776888207820474,1.6851768766836521,-3.065382580538997,-2.234991790143981,1.0394514940442663,1.047827249176744,0.0016273806214562336,2.9231291037450897,1.8948662017387254,-0.48155122813826484,-3.779814695852689,0.28438772155970576,-0.028443095760039214,-1.9453249761481042,0.9378483523136346,1.5596166704334569,-0.3369105229176879,0.7013185547605841,0.9173427607286875,-1.257309751954148,-0.2053298203449103,0.2915018350438618,0.7252976908411677,-1.5005149981246884,-0.3446978745536418,-0.18502058036739202,-1.1836803811925625,-1.7653228973934811,0.10474141950256179,-0.2723063705787952,0.8177674456517224,-1.164507293577809,0.922481545190954,-0.05772290187624939,-0.4283030230680322,-0.3176030514940966,-0.20112924675256716,-0.169949936316466,-0.5771384445901636,0.05445369081954651,-0.08972880615681743,-0.306249333331781,-0.12221775222981159,-0.14514260547386537
-1.6988422891817785,4.344494341667723,2.6587199466738145,-0.2798260352080405,-3.2986187455310865,-5.130137263975283,6.503045736485779,0.13822896146067512,-0.4482489007407831,-3.6523236067168314,1.9427812701871507,0.6145948720828059,1.2495739126158663,0.49854663961056184,-1.4926477608766207,2.112482657741024,-2.157942672013732,-0.0815363230552596,-3.121896798462117,0.17334106133709076,-0.7069518828510056,-1.6419237654490606,0.7211007220296608,0.6398540968364657,0.6687452957480077,-0.021122124491427925,0.9122291721578758,0.106678252106113,0.7993025249726889,-0.3808127383300502,0.39305335709887557,0.10194709480087473,-0.7940172592461621,0.157119012276422,0.8220350959607037,-0.49437931201573065,-0.35827866129500135,0.6031837614436282,0.20583085476940008,-0.008211571359456521,0.3453833857369248,0.00673756008171901,0.42975919219041236,0.3023777835070573,0.3911001206880377
-3.222429828805104,-2.8287064671254307,-2.841266820024059,0.48102400313237464,0.31164425129961626,-3.4302681269716837,-0.9780360198851653,-3.7395623473507813,1.001400027646192,-0.20798938985775323,-2.2420675320447114,-0.4747524910149623,1.330836388787319,-1.9567603579226087,0.8433793234140438,-0.8994087014128012,0.3561723404599239,1.7739400097157663,0.2241491840955906,0.1272914979270198,-0.26578159828519804,-0.5180921153771971,0.4451661839242438,-0.8500543420479275,-0.6248638175290265,-0.43443465640805345,0.6957310786231197,-0.8768553130125766,-1.1277188334766204,0.09052783993378777,-0.6070567676987414,-0.8553485199580031,1.1915284782643982,-0.9978985717214213,1.187740583222968,0.672199132599785,-0.29436431125167084,-0.14007994462427073,-0.9976375468386256,1.143723073643961,-0.05986085469664862,-0.5170329728868595,0.1990852834827343,0.3261202280321528,-0.5363737599385616
1.9385638729834516,-1.884925762918113,-4.2313571380287724,1.5957269658149311,2.6721263122490626,0.6086472859642239,3.8058638982277624,-0.34523864438731017,-1.524713895077323,-3.46467298681608,-0.3868361489554136,-2.186781419868476,0.4173848648292001,-1.8082708454976242,-0.7487117170175833,2.7257594410178028,-1.4685025966250205,-1.2078739486628518,-2.7375029141275395,0.15280767703816125,0.9476381163372922,0.7330092879148544,0.2290937835454063,0.07065856382811846,-0.9045010479685601,0.6061522272584158,-0.020815884038795023,0.21170452282323957,0.8125618528008898,0.09457360573562495,0.3272554836716668,-1.2094764090071721,-0.4688184365814609,0.4067254384386934,-0.06723094469826092,0.20080431482621833,0.36177117558227206,0.5777874738462931,-0.7914142205002436,0.345482183148081,0.3062531232090841,-0.6260223191968334,-0.5548852211506373,0.6130968382079309,-0.06314186950140083
-2.4183356497226387,-1.6835884187958958,-0.9595681054036738,2.5527771915215878,0.7986003280589281,-3.8883653686148985,1.620367103452333,-1.1044680521615173,-0.23957774671677035,0.8100732407251406,1.1389520448636687,-0.5826144121206936,1.073227158237985,2.6587640632180225,1.5175932568566814,-2.809980293748379,-1.588369570596529,1.449883462863425,2.37216202194233,1.9052534252360003,-0.008618492370139131,-2.6890129862301286,-0.5022407488164707,-0.6958091553943715,-3.3307610324264787,-0.7065155153093602,-2.240106973593574,-0.7098503198147963,0.9106938428086322,1.0163237181227027,0.5218883711118724,1.528617366667915,0.5512452687725561,-0.036538541787625646,-1.2378131602153957,1.5037279640702361,0.19090659998337375,-0.00044493925157049446,0.9938228533764544,-0.5336328895267608,0.6527061895903916,0.6502815753192346,0.5656727252973686,0.40236646489169253,0.18472824739341173
1.237902044301796,-1.900008074043036,1.8737163702182724,-3.735915324553171,3.3934032048112757,2.3236233372191166,0.7215969471158065,2.076479490109126,0.4229926454197643,1.1343166491500438,0.25560259345637804,0.4413957783424309,1.1757678967946994,0.8554236947543532,-0.9519897789337326,-2.0574079097656566,-1.9012399967588298,1.6273741932999486,-0.6794861843048119,-2.6662496974776086,0.45721748835230225,0.31573144616549215,1.1804903238009872,0.6627900792765631,0.14043637065029568,1.0085618468650166,-0.24409373891148411,0.18063350481287668,-1.4601327973612508,0.4956069354750067,-0.38134658155876744,-0.31151474902079995,-0.7368717762180836,-1.2869270246735927,0.13510344980773137,0.3803926130604583,-0.7839045695074477,-0.3313909097039948,0.4915388059281006,-1.494987836116236,0.12814208233394989,-0.7603913467543596,0.5137781268711534,0.007844815509687667,-0.29522741085229853
6.082221548958196,1.2926697395311464,6.946655028371408,-4.875657286053141,0.21379069434058334,-5.100120435068759,-1.155814087618905,4.783609554562185,0.49709865310144336,0.1946055057417039,-0.5628623803207572,2.7044943283372067,0.5510559674265277,-2.022383623866258,1.8684735479313122,-0.5546766199348853,-0.6036613246596971,-2.2624334271666258,-1.1580238154128644,-0.07765576676237423,2.13532514391003,0.6683679289926184,-0.022825213638540807,-0.04382792546188064,-0.007219105524526224,-0.5916065128753891,1.9042972834174194,-0.8077100938241073,1.189359486240301,0.6482644689399072,-0.5697114546126303,-1.5718274715755873,0.6856170581090888,1.05241673540901,-0.7084766626040468,0.6986875870552061,0.28373925618178314,-0.4202546195653442,0.39565892696557303,1.4225340661204111,1.1727562546198436,0.6773686923722286,0.6584762421755884,0.6299658727810614,-0.09623095892689873
